DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Acute.Potency.Divisor,Chronic.Potency.Divisor,Danger Level
6/9/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,1,ug/kg,N,29.7457,-93.67476,24,1,4660000,1120000,Carcinogenic
6/9/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,0.35,ug/kg,N,29.7457,-93.67476,24,1,2940000,707000,Carcinogenic
6/9/2010,Sediment,Louisiana,Fluorene,0,ug/kg,0.43,ug/kg,N,29.7457,-93.67476,24,14,2240000,538000,Carcinogenic
6/9/2010,Sediment,Mississippi,Benzo[ghi]perylene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,1,4540000,1090000,Carcinogenic
6/9/2010,Sediment,Mississippi,Fluorene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,14,2240000,538000,Carcinogenic
6/9/2010,Sediment,Mississippi,"Indeno[1,2,3-cd]pyrene",0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,1,4620000,1110000,Carcinogenic
6/9/2010,Sediment,Mississippi,Naphthalene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,120,1600000,385000,Other Health Effects
6/9/2010,Sediment,Mississippi,Perylene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,1,4020000,967000,Other Health Effects
6/9/2010,Sediment,Mississippi,Phenanthrene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,6.8,2480000,596000,Carcinogenic
6/9/2010,Sediment,Mississippi,Pyrene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,2.1,2900000,697000,Carcinogenic
6/9/2010,Sediment,Mississippi,Fluoranthene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,1,2940000,707000,Carcinogenic
6/9/2010,Sediment,Mississippi,Benzo[a]pyrene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,1,4020000,965000,Carcinogenic
6/9/2010,Sediment,Mississippi,Chrysene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,5,3510000,844000,Carcinogenic
6/9/2010,Sediment,Mississippi,"Dibenz[a,h]anthracene",0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,1,4660000,1120000,Carcinogenic
6/9/2010,Sediment,Mississippi,C4-Chrysenes,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,5,3510000,844000,Carcinogenic
6/9/2010,Sediment,Mississippi,C3-Chrysenes,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,5,3510000,844000,Carcinogenic
6/9/2010,Sediment,Mississippi,Acenaphthylene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,1,1880000,452000,Carcinogenic
6/9/2010,Sediment,Mississippi,Anthracene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,1,2470000,594000,Carcinogenic
6/9/2010,Sediment,Mississippi,C1-Chrysenes,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,5,3510000,844000,Carcinogenic
6/9/2010,Sediment,Mississippi,C2-Chrysenes,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,5,3510000,844000,Carcinogenic
6/9/2010,Sediment,Mississippi,Benz[a]anthracene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,1,3500000,841000,Carcinogenic
6/9/2010,Sediment,Mississippi,Benzo(b)fluoranthene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,1,4070000,979000,Carcinogenic
6/9/2010,Sediment,Mississippi,Benzo[e]pyrene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,1,4020000,967000,Carcinogenic
6/9/2010,Sediment,Mississippi,Benz[a]anthracene,0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,1,3500000,841000,Carcinogenic
6/9/2010,Sediment,Mississippi,Cyclohexane,0,ug/Kg,21,ug/Kg,N,30.300017,-89.206033,24,1,4000000,786000,Other Health Effects
6/9/2010,Sediment,Mississippi,Acenaphthylene,0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,1,1880000,452000,Carcinogenic
6/9/2010,Sediment,Mississippi,Anthracene,0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,1,2470000,594000,Carcinogenic
6/9/2010,Sediment,Mississippi,"Dibenz[a,h]anthracene",0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,1,4660000,1120000,Carcinogenic
6/9/2010,Sediment,Mississippi,Chrysene,0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,5,3510000,844000,Carcinogenic
6/9/2010,Sediment,Mississippi,Fluorene,0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,14,2240000,538000,Carcinogenic
6/9/2010,Sediment,Mississippi,Benzene,0,ug/Kg,21,ug/Kg,N,30.300017,-89.206033,24,1,3360000,660000,Carcinogenic
6/9/2010,Sediment,Mississippi,Methylcyclohexane,0,ug/Kg,21,ug/Kg,N,30.300017,-89.206033,24,1,4960000,976000,Other Health Effects
6/9/2010,Sediment,Mississippi,Toluene,0,ug/Kg,21,ug/Kg,N,30.300017,-89.206033,24,1,4120000,810000,Other Health Effects
6/9/2010,Sediment,Mississippi,Phenanthrene,0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,6.8,2480000,596000,Carcinogenic
6/9/2010,Sediment,Mississippi,Ethylbenzene,0,ug/Kg,21,ug/Kg,N,30.300017,-89.206033,24,1,4930000,970000,Other Health Effects
6/9/2010,Sediment,Mississippi,Fluoranthene,0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,1,2940000,707000,Carcinogenic
6/9/2010,Sediment,Mississippi,Pyrene,0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,2.1,2900000,697000,Carcinogenic
6/9/2010,Sediment,Mississippi,Acenaphthene,0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,1,2040000,491000,Carcinogenic
6/9/2010,Sediment,Mississippi,Acenaphthene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,1,2040000,491000,Carcinogenic
6/9/2010,Sediment,Mississippi,Benzo[k]fluoranthene,0,ug/Kg,12,ug/Kg,N,30.300017,-89.206033,24,1,4080000,981000,Carcinogenic
6/9/2010,Sediment,Mississippi,Naphthalene,0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,120,1600000,385000,Other Health Effects
6/9/2010,Sediment,Mississippi,Benzo[a]pyrene,0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,1,4020000,965000,Carcinogenic
6/9/2010,Sediment,Mississippi,Benzo(b)fluoranthene,0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,1,4070000,979000,Carcinogenic
6/9/2010,Sediment,Mississippi,Benzo[ghi]perylene,0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,1,4540000,1090000,Carcinogenic
6/9/2010,Sediment,Mississippi,Benzo[k]fluoranthene,0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,1,4080000,981000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
6/9/2010,Sediment,Mississippi,"Indeno[1,2,3-cd]pyrene",0,ug/Kg,490,ug/Kg,N,30.300017,-89.206033,24,1,4620000,1110000,Carcinogenic
6/8/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,4.3,ug/kg,N,29.08861,-90.43814,24,1,1880000,452000,Carcinogenic
6/8/2010,Sediment,Louisiana,Anthracene,0,ug/kg,2.3,ug/kg,N,29.08861,-90.43814,24,1,2470000,594000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,2,ug/kg,N,29.08861,-90.43814,24,1,3500000,841000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,6.5,ug/kg,N,29.08861,-90.43814,24,1,4020000,965000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,6.5,ug/kg,N,29.08861,-90.43814,24,1,4070000,979000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,12,ug/kg,N,29.08861,-90.43814,24,1,4540000,1090000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,7.9,ug/kg,N,29.08861,-90.43814,24,1,4080000,981000,Carcinogenic
6/8/2010,Sediment,Louisiana,Chrysene,0,ug/kg,3,ug/kg,N,29.08861,-90.43814,24,5,3510000,844000,Carcinogenic
6/8/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,12,ug/kg,N,29.08861,-90.43814,24,1,4660000,1120000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.2,ug/kg,N,29.08861,-90.43814,24,1,3360000,660000,Carcinogenic
6/8/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.6,ug/kg,N,29.08861,-90.43814,24,1,4930000,970000,Other Health Effects
6/8/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.1,ug/kg,N,29.08861,-90.43814,24,1,2040000,491000,Carcinogenic
6/8/2010,Sediment,Louisiana,Toluene,0,ug/kg,1.6,ug/kg,N,29.08861,-90.43814,24,1,4120000,810000,Other Health Effects
6/8/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,2.7,ug/kg,N,29.08861,-90.43814,24,1,2940000,707000,Carcinogenic
6/8/2010,Sediment,Louisiana,Fluorene,0,ug/kg,4.3,ug/kg,N,29.08861,-90.43814,24,14,2240000,538000,Carcinogenic
6/8/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,9.2,ug/kg,N,29.08861,-90.43814,24,1,4620000,1110000,Carcinogenic
6/8/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,1.9,ug/kg,N,29.08861,-90.43814,24,120,1600000,385000,Other Health Effects
6/8/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,1.7,ug/kg,N,29.08861,-90.43814,24,6.8,2480000,596000,Carcinogenic
6/8/2010,Sediment,Louisiana,Pyrene,0,ug/kg,4.2,ug/kg,N,29.08861,-90.43814,24,2.1,2900000,697000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
6/8/2010,Sediment,Alabama,Pyrene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,2.1,2900000,697000,Carcinogenic
6/8/2010,Sediment,Alabama,Benzo[k]fluoranthene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,1,4080000,981000,Carcinogenic
6/8/2010,Sediment,Alabama,Chrysene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,5,3510000,844000,Carcinogenic
6/8/2010,Sediment,Alabama,"Dibenz[a,h]anthracene",0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,1,4660000,1120000,Carcinogenic
6/8/2010,Sediment,Alabama,Fluoranthene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,1,2940000,707000,Carcinogenic
6/8/2010,Sediment,Alabama,Benzo[a]pyrene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,1,4020000,965000,Carcinogenic
6/8/2010,Sediment,Alabama,C4-Chrysenes,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,5,3510000,844000,Carcinogenic
6/8/2010,Sediment,Alabama,Perylene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,1,4020000,967000,Other Health Effects
6/8/2010,Sediment,Alabama,Anthracene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,1,2470000,594000,Carcinogenic
6/8/2010,Sediment,Alabama,Benz[a]anthracene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,1,3500000,841000,Carcinogenic
6/8/2010,Sediment,Alabama,Benzo(b)fluoranthene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,1,4070000,979000,Carcinogenic
6/8/2010,Sediment,Alabama,Benzo[e]pyrene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,1,4020000,967000,Carcinogenic
6/8/2010,Sediment,Alabama,Benzo[ghi]perylene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,1,4540000,1090000,Carcinogenic
6/8/2010,Sediment,Alabama,Toluene,1.5,ug/Kg,6.7,ug/Kg,Y,30.267983,-87.7379,24,1,4120000,810000,Other Health Effects
6/8/2010,Sediment,Alabama,Cyclohexane,0,ug/Kg,6.7,ug/Kg,N,30.267983,-87.7379,24,1,4000000,786000,Other Health Effects
6/8/2010,Sediment,Alabama,Benzene,0,ug/Kg,6.7,ug/Kg,N,30.267983,-87.7379,24,1,3360000,660000,Carcinogenic
6/8/2010,Sediment,Alabama,Ethylbenzene,0,ug/Kg,6.7,ug/Kg,N,30.267983,-87.7379,24,1,4930000,970000,Other Health Effects
6/8/2010,Sediment,Alabama,C1-Chrysenes,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,5,3510000,844000,Carcinogenic
6/8/2010,Sediment,Alabama,"Indeno[1,2,3-cd]pyrene",0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,1,4620000,1110000,Carcinogenic
6/8/2010,Sediment,Alabama,Naphthalene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,120,1600000,385000,Other Health Effects
6/8/2010,Sediment,Alabama,C2-Chrysenes,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,5,3510000,844000,Carcinogenic
6/8/2010,Sediment,Alabama,Fluorene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,14,2240000,538000,Carcinogenic
6/8/2010,Sediment,Alabama,Acenaphthene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,1,2040000,491000,Carcinogenic
6/8/2010,Sediment,Alabama,Acenaphthylene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,1,1880000,452000,Carcinogenic
6/8/2010,Sediment,Alabama,C3-Chrysenes,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,5,3510000,844000,Carcinogenic
6/8/2010,Sediment,Alabama,Phenanthrene,0,ug/Kg,5.4,ug/Kg,N,30.267983,-87.7379,24,6.8,2480000,596000,Carcinogenic
6/8/2010,Sediment,Alabama,Methylcyclohexane,0,ug/Kg,6.7,ug/Kg,N,30.267983,-87.7379,24,1,4960000,976000,Other Health Effects
6/8/2010,Sediment,Alabama,Benz[a]anthracene,0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,1,3500000,841000,Carcinogenic
6/8/2010,Sediment,Alabama,Benzo[a]pyrene,0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,1,4020000,965000,Carcinogenic
6/8/2010,Sediment,Alabama,Benzo(b)fluoranthene,0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,1,4070000,979000,Carcinogenic
6/8/2010,Sediment,Alabama,Benzo[ghi]perylene,0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,1,4540000,1090000,Carcinogenic
6/8/2010,Sediment,Alabama,Acenaphthene,0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,1,2040000,491000,Carcinogenic
6/8/2010,Sediment,Alabama,Acenaphthylene,0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,1,1880000,452000,Carcinogenic
6/8/2010,Sediment,Alabama,Anthracene,0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,1,2470000,594000,Carcinogenic
6/8/2010,Sediment,Alabama,Benzo[k]fluoranthene,0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,1,4080000,981000,Carcinogenic
6/8/2010,Sediment,Alabama,Fluoranthene,0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,1,2940000,707000,Carcinogenic
6/8/2010,Sediment,Alabama,Fluorene,0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,14,2240000,538000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
6/8/2010,Sediment,Alabama,"Indeno[1,2,3-cd]pyrene",0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,1,4620000,1110000,Carcinogenic
6/8/2010,Sediment,Alabama,Naphthalene,0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,120,1600000,385000,Other Health Effects
6/8/2010,Sediment,Alabama,Chrysene,0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,5,3510000,844000,Carcinogenic
6/8/2010,Sediment,Alabama,"Dibenz[a,h]anthracene",0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,1,4660000,1120000,Carcinogenic
6/8/2010,Sediment,Alabama,Phenanthrene,0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,6.8,2480000,596000,Carcinogenic
6/8/2010,Sediment,Alabama,Pyrene,0,ug/Kg,230,ug/Kg,N,30.267983,-87.7379,24,2.1,2900000,697000,Carcinogenic
6/8/2010,Sediment,Louisiana,Fluorene,0,ug/kg,0.44,ug/kg,N,29.76051,-93.34154,24,14,2240000,538000,Carcinogenic
6/8/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,1,ug/kg,N,29.76051,-93.34154,24,1,1880000,452000,Carcinogenic
6/8/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,1,ug/kg,N,29.76051,-93.34154,24,1,4660000,1120000,Carcinogenic
6/8/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,0.35,ug/kg,N,29.76051,-93.34154,24,1,2940000,707000,Carcinogenic
6/8/2010,Sediment,Louisiana,Anthracene,0,ug/kg,0.36,ug/kg,N,29.76051,-93.34154,24,1,2470000,594000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,0.47,ug/kg,N,29.76051,-93.34154,24,1,3500000,841000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,0.54,ug/kg,N,29.76051,-93.34154,24,1,4020000,965000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,1.8,ug/kg,N,29.76051,-93.34154,24,1,4070000,979000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,1.4,ug/kg,N,29.76051,-93.34154,24,1,4540000,1090000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,0.86,ug/kg,N,29.76051,-93.34154,24,1,4080000,981000,Carcinogenic
6/8/2010,Sediment,Louisiana,Chrysene,0,ug/kg,0.48,ug/kg,N,29.76051,-93.34154,24,5,3510000,844000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzene,0,ug/kg,0.43,ug/kg,N,29.76051,-93.34154,24,1,3360000,660000,Carcinogenic
6/8/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,0.47,ug/kg,N,29.76051,-93.34154,24,1,4930000,970000,Other Health Effects
6/8/2010,Sediment,Louisiana,Toluene,0,ug/kg,0.37,ug/kg,N,29.76051,-93.34154,24,1,4120000,810000,Other Health Effects
6/8/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,0.82,ug/kg,N,29.76051,-93.34154,24,120,1600000,385000,Other Health Effects
6/8/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,0.55,ug/kg,N,29.76051,-93.34154,24,6.8,2480000,596000,Carcinogenic
6/8/2010,Sediment,Louisiana,Pyrene,0,ug/kg,0.41,ug/kg,N,29.76051,-93.34154,24,2.1,2900000,697000,Carcinogenic
6/8/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,0.48,ug/kg,N,29.76051,-93.34154,24,1,2040000,491000,Carcinogenic
6/8/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,1.4,ug/kg,N,29.76051,-93.34154,24,1,4620000,1110000,Carcinogenic
6/8/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,0.81,ug/kg,N,29.77528,-93.248872,24,120,1600000,385000,Other Health Effects
6/8/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,0.55,ug/kg,N,29.77528,-93.248872,24,6.8,2480000,596000,Carcinogenic
6/8/2010,Sediment,Louisiana,Pyrene,0,ug/kg,0.4,ug/kg,N,29.77528,-93.248872,24,2.1,2900000,697000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzene,0,ug/kg,0.37,ug/kg,N,29.77528,-93.248872,24,1,3360000,660000,Carcinogenic
6/8/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,0.55,ug/kg,N,29.77528,-93.248872,24,6.8,2480000,596000,Carcinogenic
6/8/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,0.43,ug/kg,N,29.77528,-93.248872,24,1,4930000,970000,Other Health Effects
6/8/2010,Sediment,Louisiana,Toluene,0,ug/kg,0.34,ug/kg,N,29.77528,-93.248872,24,1,4120000,810000,Other Health Effects
6/8/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,0.53,ug/kg,N,29.77528,-93.248872,24,1,4020000,965000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,1.7,ug/kg,N,29.77528,-93.248872,24,1,4070000,979000,Carcinogenic
6/8/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,0.48,ug/kg,N,29.77528,-93.248872,24,1,2040000,491000,Carcinogenic
6/8/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,1,ug/kg,N,29.77528,-93.248872,24,1,1880000,452000,Carcinogenic
6/8/2010,Sediment,Louisiana,Anthracene,0,ug/kg,0.36,ug/kg,N,29.77528,-93.248872,24,1,2470000,594000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,0.47,ug/kg,N,29.77528,-93.248872,24,1,3500000,841000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,1.3,ug/kg,N,29.77528,-93.248872,24,1,4540000,1090000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,0.84,ug/kg,N,29.77528,-93.248872,24,1,4080000,981000,Carcinogenic
6/8/2010,Sediment,Louisiana,Chrysene,0,ug/kg,0.48,ug/kg,N,29.77528,-93.248872,24,5,3510000,844000,Carcinogenic
6/8/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,1,ug/kg,N,29.77528,-93.248872,24,1,4660000,1120000,Carcinogenic
6/8/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,0.35,ug/kg,N,29.77528,-93.248872,24,1,2940000,707000,Carcinogenic
6/8/2010,Sediment,Louisiana,Fluorene,0,ug/kg,0.43,ug/kg,N,29.77528,-93.248872,24,14,2240000,538000,Carcinogenic
6/8/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,1.4,ug/kg,N,29.77528,-93.248872,24,1,4620000,1110000,Carcinogenic
6/8/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,0.81,ug/kg,N,29.77528,-93.248872,24,120,1600000,385000,Other Health Effects
6/8/2010,Sediment,Louisiana,Pyrene,0,ug/kg,0.4,ug/kg,N,29.77528,-93.248872,24,2.1,2900000,697000,Carcinogenic
6/8/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,0.48,ug/kg,N,29.77528,-93.248872,24,1,2040000,491000,Carcinogenic
6/8/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,1,ug/kg,N,29.77528,-93.248872,24,1,1880000,452000,Carcinogenic
6/8/2010,Sediment,Louisiana,Anthracene,0,ug/kg,0.36,ug/kg,N,29.77528,-93.248872,24,1,2470000,594000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,0.47,ug/kg,N,29.77528,-93.248872,24,1,3500000,841000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,0.53,ug/kg,N,29.77528,-93.248872,24,1,4020000,965000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,1.7,ug/kg,N,29.77528,-93.248872,24,1,4070000,979000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,1.3,ug/kg,N,29.77528,-93.248872,24,1,4540000,1090000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,0.84,ug/kg,N,29.77528,-93.248872,24,1,4080000,981000,Carcinogenic
6/8/2010,Sediment,Louisiana,Chrysene,0,ug/kg,0.48,ug/kg,N,29.77528,-93.248872,24,5,3510000,844000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzene,0,ug/kg,0.4,ug/kg,N,29.77528,-93.248872,24,1,3360000,660000,Carcinogenic
6/8/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,1,ug/kg,N,29.77528,-93.248872,24,1,4660000,1120000,Carcinogenic
6/8/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,0.35,ug/kg,N,29.77528,-93.248872,24,1,2940000,707000,Carcinogenic
6/8/2010,Sediment,Louisiana,Fluorene,0,ug/kg,0.43,ug/kg,N,29.77528,-93.248872,24,14,2240000,538000,Carcinogenic
6/8/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,1.4,ug/kg,N,29.77528,-93.248872,24,1,4620000,1110000,Carcinogenic
6/8/2010,Sediment,Louisiana,Toluene,0,ug/kg,0.32,ug/kg,N,29.77528,-93.248872,24,1,4120000,810000,Other Health Effects
6/8/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,0.4,ug/kg,N,29.77528,-93.248872,24,1,4930000,970000,Other Health Effects
6/8/2010,Sediment,Louisiana,Fluorene,0,ug/kg,67,ug/kg,N,29.17767,-90.28456,24,14,2240000,538000,Carcinogenic
6/8/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.7,ug/kg,N,29.17767,-90.28456,24,1,4120000,810000,Other Health Effects
6/8/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,32,ug/kg,N,29.17767,-90.28456,24,1,2040000,491000,Carcinogenic
6/8/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,66,ug/kg,N,29.17767,-90.28456,24,1,1880000,452000,Carcinogenic
6/8/2010,Sediment,Louisiana,Anthracene,0,ug/kg,36,ug/kg,N,29.17767,-90.28456,24,1,2470000,594000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,30,ug/kg,N,29.17767,-90.28456,24,1,3500000,841000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,100,ug/kg,N,29.17767,-90.28456,24,1,4020000,965000,Carcinogenic
6/8/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,29,ug/kg,N,29.17767,-90.28456,24,120,1600000,385000,Other Health Effects
6/8/2010,Sediment,Louisiana,Phenanthrene,366,ug/kg,26,ug/kg,Y,29.17767,-90.28456,24,6.8,2480000,596000,Carcinogenic
6/8/2010,Sediment,Louisiana,Pyrene,0,ug/kg,64,ug/kg,N,29.17767,-90.28456,24,2.1,2900000,697000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,100,ug/kg,N,29.17767,-90.28456,24,1,4070000,979000,Carcinogenic
