DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Alk.Adj.Concentration,Acute.Potency.Divisor,Chronic.Potency.Divisor,Acute.Potency.Ratio,Chronic.Potency.Ratio,Danger Level
6/8/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.1833,-90.30445,24,1,0,2.67,0.642,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.09712,-90.19466,24,1,0,2.67,0.642,0,0,Carcinogenic
6/8/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.24571,-90.34534,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Alabama,Benzo[k]fluoranthene,0,ug/L,5,ug/L,N,30.24789,-88.25444,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.39475,-89.800933,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Alabama,Benzo[k]fluoranthene,0,ug/L,0.1,ug/L,N,30.213933,-88.259617,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Alabama,Benzo[k]fluoranthene,0,ug/L,5,ug/L,N,30.213933,-88.259617,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.413483,-89.864983,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Florida,Benzo[k]fluoranthene,0,ug/L,0.1,ug/L,N,30.3237,-87.0372,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Florida,Benzo[k]fluoranthene,0,ug/L,5,ug/L,N,30.3237,-87.0372,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Florida,Benzo[k]fluoranthene,0,ug/L,5,ug/L,N,30.3237,-87.0372,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.32076,-89.83278,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Florida,Benzo[k]fluoranthene,0,ug/L,0.1,ug/L,N,30.3237,-87.0372,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,28.993567,-89.181717,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.0555,-90.6936,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.12976,-90.89504,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Alabama,Benzo[k]fluoranthene,0,ug/L,0.1,ug/L,N,30.189867,-88.053083,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Alabama,Benzo[k]fluoranthene,0,ug/L,5,ug/L,N,30.189867,-88.053083,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.3061,-89.73943,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,28.965133,-89.144867,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Florida,Benzo[k]fluoranthene,0,ug/L,0.1,ug/L,N,30.3676,-86.749817,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Florida,Benzo[k]fluoranthene,0,ug/L,5,ug/L,N,30.3676,-86.749817,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.10673,-90.82362,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.05187,-90.91386,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.74753,-93.07907,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.06022,-90.9462,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.4006,-89.81215,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.4006,-89.81215,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.72001,-92.97881,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.68952,-92.90186,24,1,0,2.67,0.642,0,0,Carcinogenic
6/7/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.65617,-92.82196,24,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Alabama,Benzo[k]fluoranthene,0,ug/L,5,ug/L,N,30.213933,-88.259617,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Alabama,Benzo[k]fluoranthene,0,ug/L,0.1,ug/L,N,30.213933,-88.259617,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.62423,-92.74665,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.119583,-89.053917,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Florida,Benzo[k]fluoranthene,0,ug/L,5,ug/L,N,30.3237,-87.0372,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Florida,Benzo[k]fluoranthene,0,ug/L,0.1,ug/L,N,30.3237,-87.0372,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.121217,-89.053633,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.59781,-92.66682,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.15754,-90.49619,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Alabama,Benzo[k]fluoranthene,0,ug/L,0.1,ug/L,N,30.189867,-88.053083,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Alabama,Benzo[k]fluoranthene,0,ug/L,5,ug/L,N,30.189867,-88.053083,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.043583,-89.35215,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.21236,-90.12666,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.198367,-89.0385,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.579805,-92.58411,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.212033,-89.031033,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.058033,-89.2285,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.10736,-90.37276,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.10736,-90.37276,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Florida,Benzo[k]fluoranthene,0,ug/L,5,ug/L,N,30.296917,-87.216633,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Florida,Benzo[k]fluoranthene,0,ug/L,0.1,ug/L,N,30.296917,-87.216633,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.56575,-92.498249,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.061183,-89.259567,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.061183,-89.259567,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.301617,-89.163467,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.09712,-90.19485,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.54917,-92.41589,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.18386,-90.30542,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.24497,-90.34698,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.53179,-92.33119,23,1,0,2.67,0.642,0,0,Carcinogenic
6/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.541,-92.24792,23,1,0,2.67,0.642,0,0,Carcinogenic
6/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.004883,-89.334833,23,1,0,2.67,0.642,0,0,Carcinogenic
6/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,28.950417,-89.384883,23,1,0,2.67,0.642,0,0,Carcinogenic
6/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.10742,-90.67652,23,1,0,2.67,0.642,0,0,Carcinogenic
6/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.27948,-90.07685,23,1,0,2.67,0.642,0,0,Carcinogenic
6/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.10742,-90.68652,23,1,0,2.67,0.642,0,0,Carcinogenic
6/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.41595,-90.04317,23,1,0,2.67,0.642,0,0,Carcinogenic
6/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.214083,-89.0341,23,1,0,2.67,0.642,0,0,Carcinogenic
6/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.028433,-89.13325,23,1,0,2.67,0.642,0,0,Carcinogenic
6/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.440933,-89.933517,23,1,0,2.67,0.642,0,0,Carcinogenic
6/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.576567,-89.06665,23,1,0,2.67,0.642,0,0,Carcinogenic
6/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.576567,-89.06665,23,1,0,2.67,0.642,0,0,Carcinogenic
6/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.28281,-90.57297,23,1,0,2.67,0.642,0,0,Carcinogenic
6/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.00365,-89.150083,23,1,0,2.67,0.642,0,0,Carcinogenic
6/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.224,-90.5912,23,1,0,2.67,0.642,0,0,Carcinogenic
6/4/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.41645,-89.983283,23,1,0,2.67,0.642,0,0,Carcinogenic
6/4/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.34641,-90.02518,23,1,0,2.67,0.642,0,0,Carcinogenic
6/4/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.20107,-90.039,23,1,0,2.67,0.642,0,0,Carcinogenic
6/4/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.22141,-90.01195,23,1,0,2.67,0.642,0,0,Carcinogenic
6/4/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.57746,-92.17448,23,1,0,2.67,0.642,0,0,Carcinogenic
6/4/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,30.0623,-88.9149,23,1,0,2.67,0.642,0,0,Carcinogenic
6/4/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.201733,-89.035217,23,1,0,2.67,0.642,0,0,Carcinogenic
6/4/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.57746,-92.17448,23,1,0,2.67,0.642,0,0,Carcinogenic
6/4/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.58487,-92.08543,23,1,0,2.67,0.642,0,0,Carcinogenic
6/4/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.9825,-88.848467,23,1,0,2.67,0.642,0,0,Carcinogenic
6/4/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.9825,-88.848467,23,1,0,2.67,0.642,0,0,Carcinogenic
6/4/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.197167,-89.038417,23,1,0,2.67,0.642,0,0,Carcinogenic
6/4/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.83325,-88.981767,23,1,0,2.67,0.642,0,0,Carcinogenic
6/4/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.05,ug/l,N,29.195633,-89.040733,23,1,0,2.67,0.642,0,0,Carcinogenic
6/3/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.24445,-89.96935,23,1,0,2.67,0.642,0,0,Carcinogenic
6/3/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.04358,-89.35215,23,1,0,2.67,0.642,0,0,Carcinogenic
6/3/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.006119,-89.259567,23,1,0,2.67,0.642,0,0,Carcinogenic
6/3/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.057833,-89.228667,23,1,0,2.67,0.642,0,0,Carcinogenic
6/3/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.3015,-89.163483,23,1,0,2.67,0.642,0,0,Carcinogenic
6/3/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.211833,-89.030967,23,1,0,2.67,0.642,0,0,Carcinogenic
6/3/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.08155,-89.136717,23,1,0,2.67,0.642,0,0,Carcinogenic
6/3/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.195767,-89.036733,23,1,0,2.67,0.642,0,0,Carcinogenic
6/3/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.1207,-89.054283,23,1,0,2.67,0.642,0,0,Carcinogenic
6/2/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/L,5,ug/L,N,30.230267,-88.510216,23,1,0,2.67,0.642,0,0,Carcinogenic
6/2/2010,Surface Water,Alabama,Benzo[k]fluoranthene,0,ug/L,5,ug/L,N,30.199783,-88.369067,23,1,0,2.67,0.642,0,0,Carcinogenic
6/2/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.0284,-89.1328,23,1,0,2.67,0.642,0,0,Carcinogenic
6/2/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,28.994967,-89.167867,23,1,0,2.67,0.642,0,0,Carcinogenic
6/2/2010,Surface Water,Alabama,Benzo[k]fluoranthene,0,ug/L,5,ug/L,N,30.195767,-88.191367,23,1,0,2.67,0.642,0,0,Carcinogenic
6/2/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,28.993967,-89.180867,23,1,0,2.67,0.642,0,0,Carcinogenic
6/2/2010,Surface Water,Alabama,Benzo[k]fluoranthene,0,ug/L,5,ug/L,N,30.195767,-88.191367,23,1,0,2.67,0.642,0,0,Carcinogenic
6/2/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.012367,-89.200233,23,1,0,2.67,0.642,0,0,Carcinogenic
6/2/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.003183,-89.33255,23,1,0,2.67,0.642,0,0,Carcinogenic
6/2/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,28.950417,-89.38485,23,1,0,2.67,0.642,0,0,Carcinogenic
6/2/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,28.950417,-89.38485,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.21104,-90.02654,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.2278,-89.99834,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.25351,-89.95544,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,28.99065,-89.151383,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,30.062317,-88.914917,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.965833,-88.848483,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.165783,-89.430283,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.031,ug/l,N,29.15753,-90.49593,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.83325,-88.983017,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.576033,-89.06645,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.08856,-90.43809,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.19795,-89.457717,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.453367,-89.234733,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.03,ug/l,N,29.30494,-90.56702,23,1,0,2.67,0.642,0,0,Carcinogenic
6/1/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.031,ug/l,N,29.29721,-90.59811,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.13172,-90.14362,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.03,ug/l,N,29.09223,-90.2232,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.056333,-89.226283,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.11195,-89.062567,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.064333,-89.222683,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.113233,-89.05915,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.061183,-89.259567,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.061183,-89.259567,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.246033,-90.345567,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.246033,-90.345567,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.1663,-90.09255,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.21234,-90.12664,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.195767,-89.03815,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.061,ug/l,N,29.27913,-90.07672,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.34618,-90.02512,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.120717,-89.054283,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.301533,-89.163683,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.32221,-89.87093,23,1,0,2.67,0.642,0,0,Carcinogenic
5/31/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.062,ug/l,N,29.29426,-89.90654,23,1,0,2.67,0.642,0,0,Carcinogenic
5/30/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.207983,-89.03135,22,1,0,2.67,0.642,0,0,Carcinogenic
5/30/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.2028,-89.042533,22,1,0,2.67,0.642,0,0,Carcinogenic
5/30/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.1954,-89.039167,22,1,0,2.67,0.642,0,0,Carcinogenic
5/30/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.1103,-89.058883,22,1,0,2.67,0.642,0,0,Carcinogenic
5/30/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.057,ug/l,N,29.117417,-89.057617,22,1,0,2.67,0.642,0,0,Carcinogenic
5/30/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.099433,-89.078667,22,1,0,2.67,0.642,0,0,Carcinogenic
5/30/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.028567,-89.132367,22,1,0,2.67,0.642,0,0,Carcinogenic
5/30/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.18338,-90.30466,22,1,0,2.67,0.642,0,0,Carcinogenic
5/30/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.119833,-89.098683,22,1,0,2.67,0.642,0,0,Carcinogenic
5/30/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.001667,-89.150117,22,1,0,2.67,0.642,0,0,Carcinogenic
5/30/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.057,ug/l,N,29.10754,-90.3729,22,1,0,2.67,0.642,0,0,Carcinogenic
5/30/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.09475,-89.108733,22,1,0,2.67,0.642,0,0,Carcinogenic
5/30/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.09705,-90.19508,22,1,0,2.67,0.642,0,0,Carcinogenic
